sj_gbm_test.brand_id	sj_gbm_test.user_id	sj_gbm_test.bs_warehouse	sj_gbm_test.bs_sex	sj_gbm_test.bs_flash_purchase	sj_gbm_test.bs_sale_style	sj_gbm_test.pb_level	sj_gbm_test.bs_active_type_name	sj_gbm_test.bs_gift_between	sj_gbm_test.bs_c1_prop	sj_gbm_test.bs_c2_prop	sj_gbm_test.bs_median_price	sj_gbm_test.bs_purchase_num	sj_gbm_test.uh_sex	sj_gbm_test.uh_ly_order_cnt	sj_gbm_test.uh_c2_lt_order_tf	sj_gbm_test.uh_c2_lm_cart_cnt	sj_gbm_test.uh_c2_lm_goods_amt	sj_gbm_test.uh_c2_ly_goods_amt	sj_gbm_test.uh_c1_ly_cart_cnt_prop	sj_gbm_test.uh_c2_ly_cart_cnt_prop	sj_gbm_test.uh_pb_lt_order_tf	sj_gbm_test.uh_pb_lm_cart_cnt	sj_gbm_test.uh_pb_l3m_sales_cnt	sj_gbm_test.is_same_sex
241225	22625	1	1	5	0	B+	no	NULL	1.0	0.74	79.0	8401	0	109	42	1	0.0	4617.0	0.5542857142857143	0.7216494845360825	-1	0	-1	F
239424	22622	1	0	5	0	B	满减	199	1.0	0.5	69.0	7102	0	72	186	6	0.0	516.0	0.48237476808905383	0.2153846153846154	-1	0	-1	T
233832	22609	2	NULL	5	0	B	满减	199	0.7368421052631579	1.0	58.0	1464	0	6	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239748	22609	2	0	1	0	A-	折扣	199	1.0	0.925	75.0	7043	0	6	-1	0	-1.0	-1.0	0.04819277108433735	0.125	-1	0	-1	T
240008	22607	1	NULL	1	0	B	满减	200	1.0	1.0	122.0	1486	0	71	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
240710	22607	1	0	5	0	A-	满减	100	1.0	0.7309941520467836	145.0	11922	0	71	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
239923	22584	1	0	1	0	A	no	NULL	1.0	0.96	103.0	1990	0	12	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
228490	22574	1	1	1	0	B+	no	NULL	1.0	1.0	178.0	4912	0	72	610	0	-1.0	-1.0	0.012345679012345678	1.0	-1	0	-1	F
239988	22547	1	0	5	0	B	no	NULL	0.9713114754098361	0.6455696202531646	198.0	6994	0	28	115	0	0.0	231.0	0.26153846153846155	0.5882352941176471	-1	0	-1	T
239931	22525	4	0	5	0	B	no	NULL	1.0	0.8	55.0	3470	0	5	-1	0	-1.0	-1.0	0.13333333333333333	0.5	-1	0	-1	T
233563	22490	1	0	6	0	B	no	NULL	1.0	0.5632183908045977	178.0	2574	1	16	-1	0	-1.0	-1.0	0.24324324324324326	0.1111111111111111	-1	0	-1	F
233599	22484	1	NULL	5	0	B	折扣	2	1.0	1.0	40.0	6955	0	195	276	0	0.0	73.0	0.047021943573667714	0.3333333333333333	-1	0	-1	
232195	22481	1	0	1	0	B	买赠	159	1.0	1.0	80.5	1080	1	7	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
231807	22481	1	1	1	0	A+	no	NULL	1.0	1.0	399.0	2093	1	7	-1	0	0.0	0.0	0.14285714285714285	0.6666666666666666	-1	0	-1	T
239191	22460	1	NULL	1	1	C	no	NULL	1.0	1.0	86.5	10323	1	90	480	0	-1.0	-1.0	0.02610441767068273	0.7692307692307693	-1	0	-1	
240823	22430	2	NULL	5	1	A	no	NULL	1.0	1.0	1260.0	1651	0	21	470	0	-1.0	-1.0	0.024096385542168676	1.0	-1	0	-1	
239995	22430	2	NULL	1	0	B	满减	200	1.0	1.0	85.5	1747	0	21	470	0	-1.0	-1.0	0.024096385542168676	1.0	-1	0	-1	
239468	22419	1	NULL	5	0	B	折扣	3	1.0	1.0	54.0	6984	0	101	195	0	0.0	59.0	0.04784688995215311	0.3	-1	0	-1	
232765	22398	2	NULL	5	0	AA	满减	399	1.0	1.0	449.0	1473	1	310	92	2	0.0	615.06031	0.07701824930405196	0.24899598393574296	-1	0	-1	
229840	22395	1	0	5	0	A-	满减	100	1.0	1.0	138.0	9673	1	105	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
233509	22379	1	0	5	0	B	折扣	550	1.0	0.96875	399.0	251	0	59	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
232334	22351	3	NULL	5	0	B	折扣	2	1.0	1.0	1199.0	567	1	9	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
231593	22351	3	2	5	0	B+	no	NULL	0.9790419161676647	0.5290519877675841	269.0	959	1	9	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
230104	22351	3	NULL	5	0	A-	no	NULL	1.0	0.5523012552301255	79.0	6033	1	9	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239468	22339	1	NULL	5	0	B	折扣	3	1.0	1.0	54.0	6984	1	12	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
233563	22330	1	0	6	0	B	no	NULL	1.0	0.5632183908045977	178.0	2574	0	27	131	0	0.0	2567.39267	0.4262295081967213	0.6923076923076923	-1	0	-1	T
233898	22329	1	0	5	0	B+	no	NULL	1.0	1.0	278.0	3242	1	37	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
240584	22329	1	2	5	0	B	满减	150	1.0	0.6525821596244131	65.0	8115	1	37	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
229840	22315	1	0	5	0	A-	满减	100	1.0	1.0	138.0	9673	0	14	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
231625	22314	2	0	1	0	B+	no	NULL	1.0	1.0	NULL	NULL	0	24	244	0	0.0	419.0	0.036585365853658534	1.0	-1	0	-1	T
240002	22314	2	NULL	1	0	B	满减	200	1.0	1.0	109.0	4609	0	24	212	0	0.0	297.0	0.12195121951219512	1.0	-1	0	-1	
227509	22310	4	NULL	5	0	C	满减	299	1.0	1.0	159.0	3684	0	7	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
233946	22291	4	NULL	5	0	A	满减	100	0.977728285077951	0.5444191343963554	84.0	5879	0	4	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
233832	22289	2	NULL	5	0	B	满减	199	0.7368421052631579	1.0	58.0	1464	0	49	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239748	22289	2	0	1	0	A-	折扣	199	1.0	0.925	75.0	7043	0	49	234	0	0.0	534.84	0.07692307692307693	0.375	-1	0	-1	T
239930	22285	3	0	5	0	B	no	NULL	1.0	0.8	55.0	4069	0	254	73	0	0.0	499.65386	0.04519774011299435	0.75	-1	0	-1	T
239994	22270	1	NULL	1	0	B	满减	200	1.0	1.0	90.5	1918	1	28	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
240220	22260	1	2	5	0	B+	买赠	300	1.0	0.7230769230769231	60.0	7048	0	6	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
234131	22260	1	0	5	3	A+	no	NULL	1.0	0.5916030534351145	179.0	23462	0	6	165	0	0.0	278.0	0.6818181818181818	0.7333333333333333	-1	0	-1	T
228490	22254	1	1	1	0	B+	no	NULL	1.0	1.0	178.0	4912	1	45	323	0	0.0	368.0	0.18181818181818182	1.0	-1	0	-1	T
239191	22220	1	NULL	1	1	C	no	NULL	1.0	1.0	86.5	10323	1	115	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
233699	22194	3	NULL	5	0	A	满减	238	0.995575221238938	0.9866666666666667	99.0	15931	1	88	5	3	119.0	261.99999	0.2697095435684647	0.06923076923076923	-1	0	-1	
233480	22194	3	2	5	0	A	折扣	2	0.45	0.9259259259259259	79.0	4750	1	88	259	0	0.0	297.0	0.12863070539419086	0.8870967741935484	259	0	0	F
239879	22194	3	NULL	6	0	A	no	NULL	1.0	0.5690376569037657	51.0	5316	1	88	54	0	0.0	95.0	0.1908713692946058	0.021739130434782608	259	0	0	
233831	22129	1	NULL	5	0	B	满减	199	0.7458563535911602	1.0	58.0	8304	0	3	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239747	22129	1	0	1	0	A-	折扣	199	1.0	0.925	75.5	6088	0	3	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
232332	22111	1	NULL	5	0	B	折扣	2	1.0	1.0	999.0	525	0	186	490	0	0.0	0.0	0.050359712230215826	1.0	-1	0	-1	
231591	22111	1	2	5	0	B+	no	NULL	0.9779179810725552	0.5516129032258065	289.0	1228	0	186	279	0	0.0	261.0	0.050359712230215826	0.9523809523809523	-1	0	-1	F
230102	22111	1	NULL	5	0	A-	no	NULL	1.0	0.5523012552301255	79.0	6273	0	186	144	0	0.0	963.99999	0.1630695443645084	0.9117647058823529	-1	0	-1	
240220	22100	1	2	5	0	B+	买赠	300	1.0	0.7230769230769231	60.0	7048	0	27	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
234131	22100	1	0	5	3	A+	no	NULL	1.0	0.5916030534351145	179.0	23462	0	27	733	0	0.0	0.0	0.24358974358974358	0.7368421052631579	-1	0	-1	T
240338	22097	1	NULL	5	0	B+	满减	100	1.0	0.7537688442211056	58.0	9250	0	32	-1	0	-1.0	-1.0	0.019230769230769232	1.0	-1	0	-1	
240230	22097	1	0	5	0	B	买赠	99	1.0	0.9529411764705882	NULL	NULL	0	32	55	0	0.0	340.0	0.07692307692307693	0.75	-1	0	-1	T
226715	22097	1	0	1	0	B	no	NULL	1.0	0.6171428571428571	129.0	5359	0	32	143	0	0.0	148.0	0.38461538461538464	0.3	-1	0	-1	T
228490	22094	1	1	1	0	B+	no	NULL	1.0	1.0	178.0	4912	0	46	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
232195	22081	1	0	1	0	B	买赠	159	1.0	1.0	80.5	1080	1	151	12	4	223.00916	223.00916	0.034722222222222224	0.8	-1	0	-1	F
231807	22081	1	1	1	0	A+	no	NULL	1.0	1.0	399.0	2093	1	151	198	0	0.0	968.3333299999999	0.08333333333333333	0.5833333333333334	-1	0	-1	T
239938	22063	2	0	5	0	A+	no	NULL	1.0	0.9272727272727272	342.0	245	1	4	134	0	0.0	108.0	0.45454545454545453	1.0	-1	0	-1	F
240009	22047	2	NULL	1	0	B	满减	200	1.0	1.0	122.0	1485	1	36	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
240711	22047	2	0	5	0	A-	满减	100	1.0	0.7309941520467836	145.0	9125	1	36	182	0	0.0	408.0	0.13924050632911392	0.5454545454545454	-1	0	-1	F
240338	22017	1	NULL	5	0	B+	满减	100	1.0	0.7537688442211056	58.0	9250	0	205	112	1	0.0	351.0	0.034255599472990776	0.7692307692307693	-1	0	-1	
240230	22017	1	0	5	0	B	买赠	99	1.0	0.9529411764705882	NULL	NULL	0	205	1	14	190.0	1193.0	0.1067193675889328	0.6172839506172839	-1	0	-1	T
226715	22017	1	0	1	0	B	no	NULL	1.0	0.6171428571428571	129.0	5359	0	205	6	15	636.27653	5137.182690000001	0.7984189723320159	0.4768976897689769	555	0	0	T
240539	21997	2	1	5	0	A	no	NULL	1.0	0.3333333333333333	21.0	5345	1	75	-1	0	-1.0	-1.0	0.032388663967611336	0.125	-1	0	-1	T
229841	21995	2	0	5	0	A-	满减	100	1.0	1.0	138.0	8604	0	28	184	0	0.0	30.0	0.06666666666666667	0.5	-1	0	-1	T
239460	21966	1	NULL	1	0	B	满减	149	0.991869918699187	0.5163934426229508	88.0	3774	0	77	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239774	21957	2	2	5	0	AA	no	NULL	0.5996055226824457	0.6228070175438597	69.0	19487	0	42	-1	0	0.0	0.0	0.31932773109243695	0.15789473684210525	-1	0	-1	F
231174	21957	2	0	5	0	A	满减	499	1.0	0.5491480996068152	400.0	2913	0	42	-1	0	0.0	0.0	0.31932773109243695	0.15789473684210525	-1	0	-1	T
240666	21957	2	0	1	0	B	买赠	299	1.0	0.7058823529411765	99.0	801	0	42	250	0	0.0	70.0	0.33613445378151263	0.05	-1	0	-1	T
241078	21957	2	0	5	0	B	折扣	2	1.0	0.6853146853146853	119.0	2483	0	42	250	0	0.0	70.0	0.33613445378151263	0.05	-1	0	-1	T
240747	21957	2	0	1	0	B	买赠	199	1.0	0.9882352941176471	92.0	8313	0	42	11	2	118.0	1149.0	0.33613445378151263	0.8	-1	0	-1	T
240661	21957	2	1	5	0	A+	no	NULL	1.0	0.972972972972973	34.0	198	0	42	11	2	118.0	1149.0	0.33613445378151263	0.8	-1	0	-1	F
240301	21957	2	0	4	0	A	no	NULL	1.0	0.7297297297297297	49.0	1316	0	42	11	2	118.0	1149.0	0.33613445378151263	0.8	-1	0	-1	T
240673	21957	2	0	5	0	A	买赠	399	1.0	0.9705882352941176	350.0	534	0	42	11	2	118.0	1149.0	0.33613445378151263	0.8	-1	0	-1	T
233455	21946	1	NULL	6	0	B	no	NULL	1.0	1.0	60.0	4078	0	10	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
240841	21910	1	NULL	1	2	A	no	NULL	1.0	1.0	500.0	56000	1	114	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
227506	21910	1	NULL	5	0	C	满减	299	1.0	1.0	159.0	4662	1	114	-1	0	-1.0	-1.0	-1.0	-1.0	555	0	0	
233943	21891	1	NULL	5	0	A	满减	100	0.9778761061946902	0.5339366515837104	84.0	4306	1	53	3	8	826.0	2530.0	0.1897590361445783	0.8888888888888888	-1	0	-1	
233832	21889	2	NULL	5	0	B	满减	199	0.7368421052631579	1.0	58.0	1464	1	27	-1	0	-1.0	-1.0	0.12179487179487179	0.2631578947368421	-1	0	-1	
239748	21889	2	0	1	0	A-	折扣	199	1.0	0.925	75.0	7043	1	27	127	0	0.0	404.00001	0.15384615384615385	1.0	-1	0	-1	F
229843	21888	1	NULL	1	0	B	满减	300	1.0	1.0	359.0	2700	1	201	251	2	0.0	399.0	0.05325443786982249	0.7777777777777778	1165	0	0	
239984	21863	1	1	5	0	A	折扣	2	1.0	0.782051282051282	580.0	878	1	37	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
231522	21863	1	1	5	0	A+	买赠	699	0.46886446886446886	0.671875	180.0	5490	1	37	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
231528	21863	1	0	5	0	A+	买赠	699	0.6351931330472103	0.6418918918918919	197.0	3755	1	37	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
229840	21835	1	0	5	0	A-	满减	100	1.0	1.0	138.0	9673	1	24	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
232239	21821	3	NULL	6	0	A-	买赠	128	1.0	0.8727272727272727	56.0	4230	0	13	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
233457	21786	2	NULL	6	0	B	no	NULL	1.0	1.0	58.0	2400	1	71	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
240841	21750	1	NULL	1	2	A	no	NULL	1.0	1.0	500.0	56000	1	12	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
227506	21750	1	NULL	5	0	C	满减	299	1.0	1.0	159.0	4662	1	12	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239996	21710	3	NULL	1	0	B	满减	200	1.0	0.9936305732484076	108.0	2174	0	17	144	0	0.0	100.0	0.025974025974025976	1.0	-1	0	-1	
240340	21697	3	NULL	5	0	B+	满减	100	1.0	0.7537688442211056	58.0	7907	0	3	125	0	0.0	86.30769	0.20454545454545456	1.0	-1	0	-1	
240232	21697	3	0	5	0	B	买赠	99	1.0	0.9529411764705882	NULL	NULL	0	3	-1	0	-1.0	-1.0	0.022727272727272728	1.0	-1	0	-1	T
226716	21697	3	0	1	1	B	no	NULL	1.0	0.6189111747851003	129.0	4526	0	3	-1	0	0.0	0.0	0.6818181818181818	0.5	-1	0	-1	T
239937	21663	1	0	5	0	A+	no	NULL	1.0	0.9272727272727272	298.0	488	1	10	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
232237	21661	1	NULL	6	0	A-	买赠	128	1.0	0.8727272727272727	56.0	3655	0	54	92	0	0.0	375.0	0.13333333333333333	0.875	-1	0	-1	
239923	21624	1	0	1	0	A	no	NULL	1.0	0.96	103.0	1990	1	37	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
239984	21623	1	1	5	0	A	折扣	2	1.0	0.782051282051282	580.0	878	0	18	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
231522	21623	1	1	5	0	A+	买赠	699	0.46886446886446886	0.671875	180.0	5490	0	18	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
231528	21623	1	0	5	0	A+	买赠	699	0.6351931330472103	0.6418918918918919	197.0	3755	0	18	82	0	0.0	179.0	0.6923076923076923	0.3333333333333333	-1	0	-1	T
239192	21580	2	NULL	1	1	C	no	NULL	1.0	1.0	86.0	7004	1	230	133	0	0.0	246.0	0.011538461538461539	0.5	-1	0	-1	
228821	21575	1	0	6	0	B+	no	NULL	1.0	1.0	239.0	2271	1	23	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
230334	21575	1	NULL	5	0	B	no	NULL	1.0	1.0	259.0	6812	1	23	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
229847	21568	4	NULL	1	0	B	满减	300	1.0	1.0	368.0	2740	0	3	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
240008	21567	1	NULL	1	0	B	满减	200	1.0	1.0	122.0	1486	1	63	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
240710	21567	1	0	5	0	A-	满减	100	1.0	0.7309941520467836	145.0	11922	1	63	1085	0	-1.0	-1.0	0.37150127226463103	0.05821917808219178	-1	0	-1	F
239484	21561	1	2	1	0	B	满减	120	0.98	0.5306122448979592	49.0	7037	0	6	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
233697	21554	1	NULL	5	0	A	满减	238	0.995575221238938	0.9866666666666667	95.0	8565	0	20	549	0	-1.0	-1.0	0.11538461538461539	1.0	-1	0	-1	
233478	21554	1	2	5	0	A	折扣	2	0.4190871369294606	0.9405940594059405	79.0	5870	0	20	-1	0	-1.0	-1.0	-1.0	-1.0	1821	0	0	F
239877	21554	1	NULL	6	0	A	no	NULL	1.0	0.5690376569037657	58.0	2583	0	20	-1	0	-1.0	-1.0	-1.0	-1.0	1821	0	0	
239468	21539	1	NULL	5	0	B	折扣	3	1.0	1.0	54.0	6984	0	22	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
229844	21515	4	0	5	0	A-	满减	100	1.0	1.0	138.0	10165	0	188	42	1	0.0	1149.74879	0.04899135446685879	0.8823529411764706	-1	0	-1	T
239937	21503	1	0	5	0	A+	no	NULL	1.0	0.9272727272727272	298.0	488	0	97	11	5	111.48724	645.48724	0.11439842209072978	0.3275862068965517	11	2	1	T
232237	21501	1	NULL	6	0	A-	买赠	128	1.0	0.8727272727272727	56.0	3655	1	9	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
233509	21499	1	0	5	0	B	折扣	550	1.0	0.96875	399.0	251	0	13	294	0	0.0	431.0	0.3409090909090909	0.23333333333333334	-1	0	-1	T
233946	21491	4	NULL	5	0	A	满减	100	0.977728285077951	0.5444191343963554	84.0	5879	0	4	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239462	21486	3	NULL	1	0	B	满减	149	0.9911504424778761	0.5178571428571429	88.0	3614	0	42	178	0	0.0	2061.6470600000002	0.34291581108829566	0.46706586826347307	-1	0	-1	
233697	21474	1	NULL	5	0	A	满减	238	0.995575221238938	0.9866666666666667	95.0	8565	0	164	77	0	0.0	530.0	0.5572139303482587	0.08035714285714286	-1	0	-1	
233478	21474	1	2	5	0	A	折扣	2	0.4190871369294606	0.9405940594059405	79.0	5870	0	164	-1	0	-1.0	-1.0	-1.0	-1.0	749	0	0	F
239877	21474	1	NULL	6	0	A	no	NULL	1.0	0.5690376569037657	58.0	2583	0	164	12	9	208.68	336.68	0.06467661691542288	0.8461538461538461	749	0	0	
239984	21463	1	1	5	0	A	折扣	2	1.0	0.782051282051282	580.0	878	0	17	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
231528	21463	1	0	5	0	A+	买赠	699	0.6351931330472103	0.6418918918918919	197.0	3755	0	17	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
231522	21463	1	1	5	0	A+	买赠	699	0.46886446886446886	0.671875	180.0	5490	0	17	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
231097	21458	1	0	6	0	A-	买赠	1	1.0	1.0	NULL	NULL	1	14	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
239215	21458	1	1	5	0	A-	满减	100	1.0	0.7210526315789474	99.0	8725	1	14	-1	0	0.0	0.0	0.625	0.36	-1	0	-1	T
229840	21435	1	0	5	0	A-	满减	100	1.0	1.0	138.0	9673	0	22	-1	0	-1.0	-1.0	0.23076923076923078	1.0	-1	0	-1	T
231624	21434	1	0	1	0	B+	no	NULL	1.0	1.0	353.0	907	1	29	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
240001	21434	1	NULL	1	0	B	满减	200	1.0	1.0	109.0	4683	1	29	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
233831	21409	1	NULL	5	0	B	满减	199	0.7458563535911602	1.0	58.0	8304	0	118	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239747	21409	1	0	1	0	A-	折扣	199	1.0	0.925	75.5	6088	0	118	114	0	0.0	1176.0	0.044444444444444446	1.0	-1	0	-1	T
239626	21381	1	0	5	0	B	买免	4	1.0	0.9818181818181818	42.0	17692	0	226	-1	1	-1.0	-1.0	0.02551640340218712	0.031746031746031744	-1	1	0	T
240542	21351	1	0	6	0	B	no	NULL	1.0	0.696969696969697	NULL	NULL	0	11	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
239977	21351	1	NULL	1	0	B	满减	200	1.0	1.0	299.0	1941	0	11	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239937	21343	1	0	5	0	A+	no	NULL	1.0	0.9272727272727272	298.0	488	0	57	29	4	192.0	192.0	0.14583333333333334	0.5714285714285714	-1	0	-1	T
229843	21328	1	NULL	1	0	B	满减	300	1.0	1.0	359.0	2700	0	58	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
240746	21317	1	0	1	0	B	买赠	199	1.0	0.9882352941176471	89.0	7427	0	63	21	13	170.0	1125.0	0.26153846153846155	0.5294117647058824	-1	0	-1	T
240300	21317	1	0	4	0	A	no	NULL	1.0	0.7297297297297297	59.0	1375	0	63	21	13	170.0	1125.0	0.26153846153846155	0.5294117647058824	-1	0	-1	T
240660	21317	1	1	5	0	A+	no	NULL	1.0	0.972972972972973	59.0	947	0	63	21	13	170.0	1125.0	0.26153846153846155	0.5294117647058824	-1	0	-1	F
240672	21317	1	0	5	0	A	买赠	399	1.0	0.9705882352941176	350.0	1253	0	63	21	13	170.0	1125.0	0.26153846153846155	0.5294117647058824	-1	0	-1	T
240665	21317	1	0	1	0	B	买赠	299	1.0	0.7058823529411765	99.0	982	0	63	226	4	0.0	969.0	0.26153846153846155	0.36470588235294116	-1	0	-1	T
241077	21317	1	0	5	0	B	折扣	2	1.0	0.6853146853146853	119.0	3690	0	63	226	4	0.0	969.0	0.26153846153846155	0.36470588235294116	-1	0	-1	T
239773	21317	1	2	5	0	AA	no	NULL	0.5996055226824457	0.6228070175438597	69.0	21921	0	63	247	0	0.0	1798.0657400000002	0.2276923076923077	0.7567567567567568	-1	0	-1	F
231173	21317	1	0	5	0	A	满减	499	1.0	0.5491480996068152	400.0	3010	0	63	247	0	0.0	1798.0657400000002	0.2276923076923077	0.7567567567567568	-1	0	-1	T
225880	21317	1	NULL	1	7	A	no	NULL	1.0	1.0	7970.0	1365	0	63	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
232336	21311	4	NULL	5	0	B	折扣	2	1.0	1.0	1199.0	678	0	3	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
231594	21311	4	2	5	0	B+	no	NULL	0.9803921568627451	0.5566666666666666	289.0	1409	0	3	-1	1	-1.0	-1.0	0.0625	1.0	-1	0	-1	F
230106	21311	4	NULL	5	0	A-	no	NULL	1.0	0.5495867768595041	79.0	5764	0	3	43	0	0.0	159.0	0.125	1.0	-1	0	-1	
231097	21298	1	0	6	0	A-	买赠	1	1.0	1.0	NULL	NULL	0	15	-1	6	-1.0	-1.0	0.12121212121212122	0.75	-1	0	-1	T
239215	21298	1	1	5	0	A-	满减	100	1.0	0.7210526315789474	99.0	8725	0	15	-1	0	0.0	0.0	0.015151515151515152	1.0	-1	0	-1	F
240338	21297	1	NULL	5	0	B+	满减	100	1.0	0.7537688442211056	58.0	9250	0	12	-1	0	-1.0	-1.0	0.05172413793103448	1.0	-1	0	-1	
240230	21297	1	0	5	0	B	买赠	99	1.0	0.9529411764705882	NULL	NULL	0	12	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
226715	21297	1	0	1	0	B	no	NULL	1.0	0.6171428571428571	129.0	5359	0	12	182	0	0.0	1258.0	0.43103448275862066	0.8	-1	0	-1	T
233898	21289	1	0	5	0	B+	no	NULL	1.0	1.0	278.0	3242	0	26	780	2	-1.0	-1.0	0.09803921568627451	0.4	-1	0	-1	T
240584	21289	1	2	5	0	B	满减	150	1.0	0.6525821596244131	65.0	8115	0	26	33	0	0.0	206.0	0.49019607843137253	0.84	-1	0	-1	F
229844	21275	4	0	5	0	A-	满减	100	1.0	1.0	138.0	10165	0	4	113	0	0.0	298.0	0.6	1.0	-1	0	-1	T
228822	21255	2	0	6	0	B+	no	NULL	1.0	1.0	239.0	1844	0	10	217	1	0.0	99.0	0.09302325581395349	0.5	-1	0	-1	T
230335	21255	2	NULL	5	0	B	no	NULL	1.0	1.0	259.0	4269	0	10	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
240011	21247	4	NULL	1	0	B	满减	200	1.0	1.0	128.0	1093	1	2	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
240713	21247	4	0	5	0	A-	满减	100	1.0	0.7309941520467836	145.0	9260	1	2	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
239626	21221	1	0	5	0	B	买免	4	1.0	0.9818181818181818	42.0	17692	0	4	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
240221	21220	2	2	5	0	B+	买赠	300	1.0	0.7230769230769231	64.0	6108	1	22	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
240841	21190	1	NULL	1	2	A	no	NULL	1.0	1.0	500.0	56000	0	24	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
227506	21190	1	NULL	5	0	C	满减	299	1.0	1.0	159.0	4662	0	24	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
231854	21176	1	NULL	5	0	B+	no	NULL	1.0	0.5737704918032787	58.0	5497	1	11	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
229847	21168	4	NULL	1	0	B	满减	300	1.0	1.0	368.0	2740	0	192	271	1	0.0	237.0	0.011594202898550725	0.875	-1	0	-1	
239994	21150	1	NULL	1	0	B	满减	200	1.0	1.0	90.5	1918	0	107	61	0	0.0	417.0	0.035	1.0	-1	0	-1	
