sj_gbm_test_results.user_id	sj_gbm_test_results.bs_warehouse	sj_gbm_test_results.brand_id	sj_gbm_test_results.score
34385	4	241228	0.43304876732758724
34329	1	233898	0.27188877371941955
34329	1	240584	0.3275028303955484
34311	4	240545	6.24041035403165E-5
34311	4	239981	0.001585378471842075
34289	1	233831	0.2776358861256239
34289	1	239747	0.25011837826539085
34176	2	231654	0.717527118858346
34141	1	232237	0.002557995552039916
34126	1	239460	0.05873414210681491
33975	4	228824	0.010934367476295814
33975	4	230337	0.29702375759990934
33958	1	232129	0.39863123164866776
33726	2	239461	0.17042814594073938
33694	1	228490	0.36324763556713835
33649	2	233832	0.016489097585433952
33649	2	239748	0.6203109835242576
33606	2	240284	0.32731457821868964
33311	3	232334	0.10564498784486807
33311	3	231593	0.17289563364767288
33311	3	230104	0.531364042551509
33046	1	240283	0.3180085350701031
33034	3	231626	0.19004060240778306
33034	3	240003	0.18561114159992542
32978	4	231100	1.1330837636566867E-4
32978	4	239218	0.540215267863856
32977	4	240341	0.5584962119164537
32977	4	240233	0.0011849321336835678
32855	1	228821	0.0144269846633191
32855	1	230334	0.6037152933998775
32750	1	239994	0.026324578074906766
32729	1	233898	0.4545203271779473
32729	1	240584	0.13655514293704968
32687	3	240010	0.04064746452022748
32687	3	240712	0.6205437441630073
32630	2	227507	0.2160245222236913
32551	2	240543	5.1814779697427115E-5
32551	2	239978	0.06167458809755707
32506	1	233455	0.011559069320309983
32486	3	240285	0.16156795696372633
32472	2	229669	0.29604761372961175
32472	2	231629	0.1943114106423914
32472	2	233742	0.18902695103451975
32257	1	240338	0.600392378705272
32257	1	240230	7.694214623499725E-4
32257	1	226715	0.5755262346275014
32157	1	240538	0.007365266328198596
32154	4	231627	0.30475684462242986
32154	4	240004	0.042041441790604
32077	1	240538	0.01032466010125132
32045	2	239929	0.01905392610597773
32037	2	240661	0.001964773474112207
32037	2	240673	0.03137121914524584
32037	2	240747	0.27823446114394107
32037	2	240301	6.522754695314257E-4
32037	2	239774	0.7014995304408936
32037	2	231174	0.11683184631807199
32037	2	240666	0.024641668268005578
32037	2	241078	0.1390139306418262
31960	2	233519	0.5629851527150092
31853	3	239321	0.6740785477063677
31641	1	239484	0.06863636822225447
31624	1	239923	0.16706221669743648
31606	1	240283	0.17162788006197657
31588	1	229806	0.02920594790266093
31539	4	239471	0.09754123588672453
31537	4	240341	0.585388464536341
31537	4	240233	5.124568836825339E-4
31534	1	228490	0.359900054806862
31512	4	231631	0.1973847127955108
31512	4	233745	0.15527819158612935
31444	1	233599	0.04986528477753664
31411	1	233943	0.14314372071710596
31401	1	239484	0.16142208918508752
31309	1	240416	0.027806714422371117
31297	3	240340	0.10224983952561567
31297	3	240232	1.7877844172844287E-4
31297	3	226716	0.33325492789124195
31285	1	233792	0.009012957364065939
31281	1	232195	0.006846808302971173
31281	1	231807	0.09685969785659497
31263	2	239938	0.02160735358406683
31260	1	239191	0.17709684134414763
31249	1	233831	0.19526462037077943
31249	1	239747	0.26812439436063296
31247	1	240008	0.011562873461332878
31247	1	240710	0.5982253200477204
31238	3	232131	0.5644471171665928
31237	1	239773	0.7529226104325591
31237	1	231173	0.41946988878454233
31237	1	240300	0.003017543288402051
31237	1	240660	0.013006820376317613
31237	1	240746	0.5396785802802275
31237	1	240672	0.15632588695846805
31237	1	225880	0.04198729834015032
31237	1	241077	0.27805287209014157
31237	1	240665	0.04938865826169884
31226	2	233457	0.0014503023366253208
31224	4	239926	0.24054251649564004
31197	1	240538	0.01883992957392412
31191	4	240545	6.646356006964113E-5
31191	4	239981	6.555715505450359E-4
31181	1	232237	0.0016171325759357354
31175	2	228822	0.02033763394525221
31175	2	230335	0.3633114071417614
31156	2	240156	0.34622256910808025
31156	2	240272	0.6209377401828672
31149	1	240416	0.04208335580389152
31144	2	239924	0.17597109062841268
31115	1	229840	0.630459367221751
31101	1	232237	0.0016171325759357354
31064	2	239924	0.30539530013773997
31049	1	233898	0.2695743704861805
31049	1	240584	0.15322858334547432
31035	3	229842	0.4735564762023489
31030	2	227507	0.3776305708853291
31008	1	229843	0.17142004204926095
30950	2	227507	0.49421202551901994
30929	3	233837	0.1990490786678812
30929	3	239749	0.24537780154124092
30926	1	239460	0.05873414210681491
30875	3	229842	0.6062035686330087
30867	2	239989	0.7937468905508309
30848	2	229845	0.07402093826101161
30779	1	233509	0.005940096387875488
30771	2	239247	0.026157144438931898
30771	2	233944	7.504027619936485E-4
30765	1	239928	0.008769771800468134
30730	2	233564	0.0062462761449104285
30718	2	232765	0.14596172650232714
30717	4	240541	0.009381662666008851
30680	1	241336	0.01373513231437132
30677	1	241077	0.25525258694858083
30677	1	240665	0.04329502419883351
30677	1	231173	0.17874443111802213
30677	1	239773	0.7038568202988498
30677	1	240746	0.6335965756143438
30677	1	240672	0.12981604137974365
30677	1	240300	0.0027451799731114733
30677	1	240660	0.01159002164771472
30677	1	225880	0.08311433665487433
30671	2	232333	0.0834040789694275
30671	2	231592	0.45309105983475956
30671	2	230103	0.013030581315563497
30649	1	233898	0.3009010192479242
30649	1	240584	0.290835679140315
30554	1	231624	0.29360214250648403
30554	1	240001	0.11992249302208792
30539	2	233510	0.0012417735787060428
30535	1	228821	0.019854820321901535
30535	1	230334	0.5335963997536881
30525	4	239931	0.009483514560512826
30516	4	240158	0.22883063291429484
30516	4	240274	0.3552305004047991
30497	1	240338	0.3431687063933786
30497	1	240230	8.346835004200703E-4
30497	1	226715	0.5939328878861514
30460	2	239192	0.26391124362540047
30455	4	228824	0.012598481551094012
30455	4	230337	0.32673675516165945
30449	1	233831	0.14611639460814296
30449	1	239747	0.12427923172946333
30416	1	231653	0.23262698657686245
30387	1	239988	0.3880683024375406
30360	1	241336	0.015261873209285777
30357	1	240300	0.001780183563984074
30357	1	240660	0.005299052600264279
30357	1	240672	0.02468418970312096
30357	1	240746	0.10401781180471212
30357	1	225880	0.034762111288351154
30357	1	240665	0.009447863749700658
30357	1	241077	0.062144557647877914
30357	1	231173	0.11425074131885121
30357	1	239773	0.7639729584998602
30309	1	239199	0.0034038414267896144
30309	1	241045	0.3696265847704901
30302	3	239426	0.23682021906096082
30301	3	232239	0.008548809653784654
30274	2	233698	0.24175972896289444
30274	2	239878	1.9823643497809956E-4
30274	2	233479	0.17215480375117154
30274	2	228782	0.09927364472448019
30271	1	232332	0.19097296450398812
30271	1	231591	0.1655051573467736
30271	1	230102	0.20203790346368383
30263	1	239984	0.09933706164229666
30263	1	231528	0.5308604611772282
30263	1	231522	0.3708794609391588
30241	1	232195	0.013298997351881522
30241	1	231807	0.11312946951706994
30216	2	231855	0.01868603895854969
30215	1	228821	0.005042527214132842
30215	1	230334	0.4421692809238914
30197	4	240749	0.2510558510018754
30197	4	240675	0.20305884940855223
30197	4	240663	0.0017159548930192512
30197	4	240303	7.811438546587153E-4
30197	4	240668	0.012429066663297489
30197	4	241080	0.07442374599483677
30197	4	231177	0.11729949748453392
30197	4	239776	0.673021910086139
30166	4	240286	0.23500386493272052
30154	1	231624	0.14258093056286053
30154	1	240001	0.0811602973974885
30099	1	239468	0.052753636405471434
30086	2	240284	0.0699707857869025
30081	2	232196	0.008609343794388344
30081	2	231808	0.31989459544062526
30070	1	240841	0.03262549321143951
30070	1	227506	0.2531465221183309
30065	2	227926	0.0452874785801407
30065	2	241226	0.5082998070010496
30062	3	239426	0.1070101416011873
30051	1	233943	0.0920376702334424
30041	1	239484	0.0878955225209779
30038	1	232129	0.5227535551564491
30017	1	240338	0.2439887677493121
30017	1	240230	1.913199621020056E-4
30017	1	226715	0.279797134757227
30014	1	228490	0.45050169646637983
30013	1	239319	0.43306492470733526
29988	1	229806	0.023700484377103436
29983	1	239937	0.1740313199393155
29972	2	230090	0.0038803500197461126
29969	1	233831	0.19526462037077943
29969	1	239747	0.18134841335185845
29930	1	233563	0.006385720480372142
29914	2	231625	0.0022072167826395145
29914	2	240002	0.11346202442622669
29910	1	240841	0.035698250575270186
29910	1	227506	0.14022140240560266
29900	1	239191	0.14836645892229386
29896	3	231856	0.010201338349647348
29891	1	233943	0.07279043085123502
29881	2	239485	0.6780828589969901
29877	1	241077	0.15008391702049256
29877	1	240665	0.025691514589349772
29877	1	225880	0.05572785831182907
29877	1	240300	0.001554915926587094
29877	1	240746	0.41441140931362735
29877	1	240672	0.08922363736285455
29877	1	240660	0.005625774383868299
29877	1	239773	0.856592127927349
29877	1	231173	0.4344640267197173
29876	1	240155	0.06520402138493811
29876	1	240271	0.6736445844585888
29865	4	232782	0.30404587397499944
29865	4	240241	0.3162228329077011
29846	1	240283	0.5167370618688052
29836	2	232190	0.1340050221543423
29832	1	231828	0.038543095837715334
29832	1	231628	0.043609818435785506
29832	1	233740	0.05940430344342271
29808	1	229843	0.1107704131234384
29783	1	239984	0.08805863158550939
29783	1	231522	0.789830854296147
29783	1	231528	0.7851661701499837
29776	2	231654	0.34108506981030834
29773	3	239321	0.7836549768902635
29769	1	233898	0.26817223330317347
29769	1	240584	0.5577388523291851
29750	1	240841	0.040346859106106595
29750	1	227506	0.32888333269043574
29748	1	229806	0.02920594790266093
29739	4	233512	0.016488022253625122
29725	1	239928	0.0063050993926378335
29720	2	233519	0.7309686978097361
29709	1	240416	0.04208335580389152
29704	1	239923	0.07747213751349397
29690	1	233563	0.003083359271082771
29677	4	240541	0.00669073623972907
29641	3	239486	0.2726603138482849
29638	1	232129	0.43700322483148085
29637	1	231173	0.6453197072150816
29637	1	239773	0.7785737683597568
29637	1	225880	0.05572785831182907
29637	1	240665	0.012617840584114838
29637	1	241077	0.09794934079190816
29637	1	240300	0.0025862179323185583
29637	1	240672	0.07084424269880595
29637	1	240660	0.010305317623787776
29637	1	240746	0.3426567413738447
29636	4	240158	0.1266050956373326
29636	4	240274	0.2963376241976567
29631	3	232334	0.09958247477590504
29631	3	231593	0.2154817638814719
29631	3	230104	0.24581609892598788
29621	4	239629	0.22321710231088884
29591	2	240543	5.6196188201895246E-5
29591	2	239978	0.08927135811546622
29588	1	229806	0.03318090376478302
29580	1	239191	0.12288782060641666
29511	3	240544	5.1644375559529495E-5
29511	3	239979	0.08433871605634864
29474	1	233697	0.07832061551509176
29474	1	233478	0.15535919904150233
29474	1	239877	0.010757648099491084
29466	1	233455	0.010922680742709
29463	4	239987	0.35764373775915204
29463	4	231526	0.37630227922523923
29463	4	231531	0.8450882046539111
29432	1	231828	0.10160856461582178
29432	1	231628	0.06011376616698671
29432	1	233740	0.46376972669262034
29430	1	240841	0.046537348561171726
29430	1	227506	0.419267091114958
29412	1	230089	0.2015874325401248
29405	2	239929	0.008716507750325007
29400	1	241336	0.018473732514405233
29391	1	232332	0.1349924915668805
29391	1	231591	0.04749840246586663
29391	1	230102	0.19034194981867572
29384	1	239923	0.12338550830569883
29379	1	239468	0.14327866116902396
29374	1	228490	0.29455520673828933
29361	1	232195	0.008061610359202493
29361	1	231807	0.4446722943051446
29327	1	240008	0.014928015485660159
29327	1	240710	0.5194874657043638
29326	1	239460	0.09495030652198344
29318	2	232130	0.5640178205665877
29294	4	228493	0.45979280601670547
29289	2	233899	0.18808863436132114
29289	2	240585	0.15053406881135598
29284	4	233602	0.09817541599068252
29281	1	232195	0.015906558249214046
29281	1	231807	0.21794788902356588
29253	2	232215	0.40634149072952386
29217	2	240339	0.12864017740915243
29217	2	240231	6.569631068350238E-4
29217	2	204584	0.42225044065624057
29194	1	231624	0.0785358582638954
29194	1	240001	0.17153290553313083
29187	3	239990	0.23812009335860304
29176	1	231854	0.12007446813001922
29175	1	228821	0.014773611330255782
29175	1	230334	0.49873007949946535
29171	1	233943	0.13914631509768702
29158	2	232130	0.4801878506135297
29146	1	233455	0.006093542668630212
29143	1	239984	0.040701698579555086
29143	1	231528	0.49091199271168834
29143	1	231522	0.2599403750351877
29111	3	240544	4.838502163979696E-5
29111	3	239979	0.11080965298573489
29060	1	240220	0.2377143737069782
29060	1	234131	0.11546423811199644
29059	4	239471	0.15584645415685877
29050	4	233566	0.0036096458846231632
29029	4	239202	0.001872737026066917
29029	4	241048	0.624797711193618
29016	4	231857	0.04799123691703343
29012	2	230090	0.0033862938617431142
28985	1	232779	0.714571025056196
28985	1	240664	0.002653339948580319
28985	1	240238	0.6536099421621425
28984	1	239923	0.12752186355526784
28969	3	233900	0.310723008549058
28969	3	240586	0.14041940545063522
28964	1	233599	0.3447366462547174
28948	1	229806	0.035586174903159996
28936	1	231854	0.10011892723288683
28932	1	230089	0.21144252229687738
28889	2	233899	0.38579491385948805
28889	2	240585	0.17516072149970244
28877	2	240539	0.041686027555466444
28869	1	239199	0.0023971503225312177
28869	1	241045	0.1372192197136825
28865	1	227925	0.08701592070195091
28865	1	241225	0.6870764288892425
28849	3	233837	0.18839382916575062
28849	3	239749	0.26436050028012487
28837	3	240748	0.21760953756585327
28837	3	240662	0.019347997595725325
28837	3	240302	5.197713294805079E-4
28837	3	240674	0.11132679437316902
28837	3	240667	0.022921277759280857
28837	3	241079	0.14748200726704824
28837	3	239775	0.6132424315270059
28837	3	231175	0.07290223716453927
28817	1	240338	0.585720640204454
28817	1	240230	8.566490243031064E-4
28817	1	226715	0.23152948230454803
28781	2	232238	1.9279610989719618E-4
28730	1	233563	0.01084290399190572
28696	3	231856	0.007220687149756574
28686	1	239460	0.11759347051055802
28674	1	233697	0.05684378885145349
28674	1	239877	0.002085036001095086
28674	1	233478	0.17632374840601636
28636	2	232190	0.1340050221543423
28634	1	231624	0.14564785917256637
28634	1	240001	0.16194344706228492
28629	1	239199	0.002859880174232927
28629	1	241045	0.2026563888347005
28607	2	240009	0.025373598602324448
28607	2	240711	0.48564669928253934
28586	1	233455	0.006093542668630212
28527	1	240008	0.015002345634213744
28527	1	240710	0.8168951548523354
28521	1	239484	0.060935315577854615
28518	3	232131	0.6265276577017704
28514	1	233697	0.20121349217235623
28514	1	239877	0.005382297283390443
28514	1	233478	0.26346077588953837
28465	4	227928	0.05091925133045838
28465	4	241228	0.39111208992087815
28451	2	239247	0.024810172926528234
28451	2	233944	0.022153775154579444
28440	1	241336	0.018473732514405233
28436	4	240158	0.4653641754960173
28436	4	240274	0.32293274834544283
28424	4	239926	0.5927419994378773
28423	1	239984	0.030163099260793323
28423	1	231528	0.5091057764845911
28423	1	231522	0.1697999903705759
28420	1	240220	0.3992635761256919
28420	1	234131	0.5081045919571555
28416	4	231656	0.45970366913807703
28389	3	239201	0.004390651279683901
28389	3	241047	0.3787534421774103
28387	1	239988	0.6041628275419688
28356	3	240157	0.11069377383321896
28356	3	240273	0.48713472534170366
28344	3	239925	0.3164678247118264
28343	1	239984	0.021717367014791312
28343	1	231522	0.1273913676746934
28343	1	231528	0.7899229248255324
28339	3	239470	0.2537609688222631
28317	4	240541	0.01974166103314673
28296	2	231855	0.024073745209081426
28287	4	240011	0.026291871609204886
28287	4	240713	0.703046406504823
28281	1	239484	0.0889863739339598
28270	1	239994	0.019881416422798445
28260	1	240220	0.2787401458259925
28260	1	234131	0.10513490500865455
28229	3	239201	0.003649806449649317
28229	3	241047	0.15341837277952103
28211	1	233943	0.13805171570501437
28207	1	240008	0.014500501448551204
28207	1	240710	0.4976754217411263
28165	1	233792	0.006582828273820299
28148	1	229806	0.026830219535160578
28085	1	233792	0.007285404947791247
28070	1	240841	0.046537348561171726
28070	1	227506	0.419267091114958
28062	1	239424	0.3887800119987475
28049	1	233831	0.5876448950001012
28049	1	239747	0.04803156902560077
28038	1	232129	0.5718253094473639
28026	4	233461	0.004538640538252305
28019	1	239468	0.08169926008968505
28013	1	239319	0.746811824781553
27992	3	231630	0.07862615311771302
27992	3	233743	0.22994210264016424
27990	1	240841	0.035698250575270186
27990	1	227506	0.14022140240560266
27980	1	239191	0.21055058195137108
27975	1	228821	0.019658656432305254
27975	1	230334	0.17920067161015957
27972	4	230092	0.16031475685954547
27958	1	232129	0.7103465390624677
27926	2	240284	0.11377087839134026
27915	2	229841	0.5688126808906542
27914	2	231625	0.0031900773327636473
27914	2	240002	0.14613599690211085
27886	1	239460	0.04585481697837741
27865	3	232781	0.3012779080919974
27865	3	240240	0.7713802477495771
27835	1	229840	0.4762080916650165
27786	2	233457	0.0014936443189181928
27755	1	229840	0.6755936461018125
27752	2	229669	0.2884289837828925
27752	2	231629	0.302106903102861
27752	2	233742	0.09297132508722906
27706	2	233457	0.002433420108857692
27699	4	239471	0.2182532459804287
27698	1	231097	1.0506630270818831E-4
27698	1	239215	0.8508825731497717
27690	1	233563	0.008019851489524516
27686	2	240284	0.08428152039434196
27681	3	232197	0.018601279577482806
27681	3	231809	0.6585765682814587
27674	3	231626	0.15558574124996774
27674	3	240003	0.10627724171442646
27647	1	240008	0.011562873461332878
27647	1	240710	0.6088230358927958
27646	2	239461	0.13052587253408487
27645	2	239929	0.05915370421096569
27638	2	232130	0.537307008801413
27637	1	240746	0.5997270732221941
27637	1	240672	0.1144637039887903
27637	1	240660	0.010057756645465047
27637	1	240300	0.0023794369989919516
27637	1	225880	0.07314896013496432
27637	1	231173	0.1586607438042201
27637	1	239773	0.6847963836374824
27637	1	240665	0.037731190073643894
27637	1	241077	0.22896917942822087
27626	1	233455	0.004725695504777298
27625	2	232780	0.4838635536979694
27625	2	240239	0.6919709827403748
27620	3	240222	0.30505793481333604
27594	1	231624	0.0785358582638954
27594	1	240001	0.49417323981080075
27537	1	240338	0.16164217536564132
27537	1	240230	1.8850826458063192E-4
27537	1	226715	0.22125468545444538
27509	2	239200	1.5799037453750916E-4
27509	2	241046	0.29970778799046516
27501	1	232237	0.0014033674220132802
27499	1	233509	0.0165185352116113
27492	2	230090	0.00323288491660997
27445	1	233792	0.010299197951503657
27437	2	240539	0.08540048705579457
27435	1	229840	0.5606606407611621
27434	1	231624	0.16140869858450857
27434	1	240001	0.10267634051332235
27431	1	240542	8.493584753867779E-5
27431	1	239977	0.12261833613125046
27429	4	239202	0.0036402586645628734
27429	4	241048	0.3673020190834941
27421	1	232237	0.0021738748139685598
27419	2	233510	0.00113916306754363
27405	1	239928	0.025838628685688585
27386	1	233455	0.011078525536748329
27383	1	239984	0.0532834303639817
27383	1	231522	0.32756660662902526
27383	1	231528	0.5308604611772282
27370	1	233563	0.0020793174356803033
27366	1	240283	0.14717795773769538
27357	4	240541	0.01322365562907082
27317	1	231173	0.050785747272484985
27317	1	239773	0.657443870489617
27317	1	240660	0.00789179003910373
27317	1	240672	0.03982250054258761
27317	1	240746	0.20102260847695666
27317	1	240300	0.0012136416841355452
27317	1	225880	0.05572785831182907
27317	1	241077	0.09794934079190816
27317	1	240665	0.012617840584114838
27247	1	240008	0.022556772599200196
27247	1	240710	0.7034508174338693
27225	1	232779	0.5332445180555687
27225	1	240664	0.0010812287626506838
27225	1	240238	0.24509795616594238
27221	1	239626	0.11122765252701268
27196	2	232190	0.48173514907903364
27101	4	232240	0.0015101551945165648
27076	1	240155	0.06520402138493811
27076	1	240271	0.5304106214291473
27029	1	239199	0.005505044805839329
27029	1	241045	0.39593722814668614
27009	4	233838	0.18134579888580007
27009	4	239750	0.6127137076252595
27006	2	239461	0.11481466552324952
26976	3	231655	0.42218342008262333
26947	1	239988	0.12554482171206796
26926	1	239460	0.04585481697837741
26911	1	232332	0.06001556137974765
26911	1	231591	0.07351054876562327
26911	1	230102	0.1973252626262421
26910	1	239994	0.009481185592667673
26884	2	233600	0.011254735998880258
26884	2	240783	0.18058697230130932
26785	3	227927	0.028002024360829245
26785	3	241227	0.37991802858255674
26776	1	231854	0.10031704529730266
26767	1	240008	0.011562873461332878
26767	1	240710	0.5551018352072375
26754	1	233697	0.2737834776114259
26754	1	239877	0.0027401036809927763
26754	1	233478	0.23976616936369205
26740	1	240220	0.30660959106564617
26740	1	234131	0.380624042369817
26738	3	231099	8.409673298696423E-5
26738	3	239217	0.20679474963594427
26724	1	233599	0.05493190322804406
26715	2	229841	0.6757160592086359
26703	1	239937	0.3860663014230762
26702	1	239424	0.3517675009178942
26689	2	233832	0.06368039072372497
26689	2	239748	0.356605002733385
26676	1	240155	0.26656117541832125
26676	1	240271	0.3517582594942228
26632	3	231630	0.05132024125751711
26632	3	233743	0.14790646325497117
26609	1	233831	0.6999376657037424
26609	1	239747	0.15473132758957797
26608	2	229845	0.09945248902119481
26596	4	240158	0.10748227863795184
26596	4	240274	0.46279526888703915
26584	1	239923	0.11181183225970048
26578	2	231098	8.841134218600526E-5
26578	2	239216	0.1671850433748725
26570	3	233565	0.008939225277568299
26566	2	240284	0.0699707857869025
26539	1	233509	0.014505188053178977
26521	1	239484	0.10601373125455818
26500	1	240220	0.3992635761256919
26500	1	234131	0.47907497296411766
26497	3	240340	0.1399435646215569
26497	3	240232	2.737439117378585E-4
26497	3	226716	0.7272350276390013
26481	2	232196	0.026909921465426367
26481	2	231808	0.3979882595482631
26448	1	229843	0.3298614288254872
26438	2	232130	0.5640178205665877
26431	3	232334	0.13966425625861634
26431	3	231593	0.2173054730582864
26431	3	230104	0.24581609892598788
26409	2	233899	0.39048052622267587
26409	2	240585	0.412379227705194
26388	1	229806	0.053464925230233794
26371	1	233943	0.10323733154863633
26366	3	239462	0.11232114755413501
26350	3	239996	0.029359496743320276
26344	3	239925	0.5686336357666414
26269	1	240416	0.023869106273175345
26263	2	239985	0.09458394789249348
26263	2	231523	0.14425812991682982
26263	2	231529	0.04492692092896495
26259	2	239469	0.43132372331998103
26254	2	228491	0.2020665607533678
26177	1	240338	0.31878726401972857
26177	1	240230	0.0013125491409533678
26177	1	226715	0.6134594755169256
26174	3	228492	0.2964492926708098
26149	1	239199	0.002969041601124922
26149	1	241045	0.4370190824482336
26129	2	233832	0.027621175316811825
26129	2	239748	0.38091677654015704
26121	2	239485	0.5617223527265188
26118	2	232130	0.4189418937739443
26117	1	231173	0.18067196047051073
26117	1	239773	0.829825954270878
26117	1	240665	0.03681628328752831
26117	1	241077	0.25737134126817307
26117	1	240660	0.015876750373133776
26117	1	240672	0.15397110270334302
26117	1	240300	0.0012345345430755275
26117	1	240746	0.6278784207391789
26117	1	225880	0.04803177847218258
26084	1	233599	0.07000367265438816
26060	1	239191	0.2909862656310705
26056	3	231856	0.02815911247528813
26052	2	230090	0.003760638244192615
26036	1	240155	0.07252711503030373
26036	1	240271	0.6431092898101571
26023	1	239984	0.07363319391442684
26023	1	231528	0.34037839239885104
26023	1	231522	0.5006978110789762
26010	4	233566	0.010130995726497215
26001	4	232198	0.02892068268944641
26001	4	231810	0.17642369597385527
25995	2	229841	0.5137166005108706
25994	2	231625	0.001860486054864724
25994	2	240002	0.10127841440750489
25992	1	231828	0.03965093089632803
25992	1	231628	0.04739895955844991
25992	1	233740	0.08379164034082762
25989	4	239202	0.0017681653023485535
25989	4	241048	0.5827646700319719
25988	1	229806	0.02920594790266093
25982	1	239424	0.12684220470378518
25961	1	239484	0.060935315577854615
25937	1	240338	0.3045278633947724
25937	1	240230	1.7841491358852555E-4
25937	1	226715	0.4130968899969352
25917	1	240538	0.008538053105254767
25914	3	231626	0.20441441336174687
25914	3	240003	0.1796489793264034
25907	1	239988	0.5079483228389539
25846	1	240283	0.43147942538669415
25844	1	233599	0.08226504324859765
25837	1	240538	0.006808382201248362
25834	4	231627	0.42327152925796124
25834	4	240004	0.042041441790604
25832	4	231631	0.14558755062363762
25832	4	233745	0.2418158762552559
25809	1	233831	0.1881787955828887
25809	1	239747	0.21823534204009826
25806	1	239460	0.1305300110700389
25776	3	231655	0.544389062508093
25765	1	233792	0.006635089123784881
25755	1	229840	0.45757059558283947
25718	1	232129	0.6570964192647448
25698	1	231097	9.834573382013661E-5
25698	1	239215	0.20230873004149386
25665	3	227927	0.05938315288556049
25665	3	241227	0.7855311889389425
25663	1	239937	0.5977355128082398
25659	1	233509	0.014344149349952526
25652	2	230090	0.004046597605763054
25648	1	229843	0.1437432466726838
25647	1	240008	0.014500501448551204
25647	1	240710	0.4976754217411263
25638	1	232129	0.5537646030587278
25637	1	241077	0.09727680917202441
25637	1	240665	0.019301246999783674
25637	1	240660	0.012773641607902762
25637	1	240746	0.35408138088823876
25637	1	240672	0.14268927122344263
25637	1	240300	0.006258233684701131
25637	1	239773	0.7569939356002858
25637	1	231173	0.36666701670260154
25637	1	225880	0.034762111288351154
25629	1	240416	0.027806714422371117
25575	1	228821	0.012983461626177518
25575	1	230334	0.2935775155391765
25560	1	241336	0.011947632858548121
25543	2	239985	0.05656777979737589
25543	2	231529	0.08439887462093856
25543	2	231523	0.07822647310394198
25540	1	240220	0.48701516942585554
25540	1	234131	0.4041884794288246
25511	1	240542	8.737480041524879E-5
25511	1	239977	0.10668395236442568
25509	1	239199	0.0023971503225312177
25509	1	241045	0.0894869971617973
25508	1	229806	0.02920594790266093
25507	1	239988	0.5429309063219644
25476	1	240155	0.06008129053528283
25476	1	240271	0.6650690771244855
25465	1	232779	0.513331621756896
25465	1	240664	0.0023968639970381495
25465	1	240238	0.6093908514160303
25464	1	239923	0.09377020673017715
25432	1	231828	0.06012784685257865
25432	1	231628	0.05837433984263502
25432	1	233740	0.10876997621647018
25401	1	239484	0.14250622357056755
25397	1	240300	0.005203437811133244
25397	1	240660	0.005401451006936531
25397	1	240672	0.10581995458002696
25397	1	240746	0.39865224863238424
25397	1	239773	0.7510392405248056
25397	1	231173	0.641736997500003
25397	1	225880	0.034762111288351154
25397	1	241077	0.09727680917202441
25397	1	240665	0.019301246999783674
25378	1	231097	1.0359648659353523E-4
25378	1	239215	0.31883087653499886
25377	2	240339	0.5061448708977239
25377	2	240231	0.0011759938503151004
25377	2	204584	0.687096737005643
25366	2	240284	0.07327622073739419
25365	1	233792	0.007285404947791247
25364	1	233599	0.05493190322804406
25356	2	232190	0.6591104822103655
25339	1	233509	0.006685587610811359
25331	1	233943	0.19038139656907305
25325	1	239928	0.004629584392016433
25321	3	239486	0.19976866237047344
25306	3	233459	0.008444883134711817
25281	1	232195	0.02138815418098513
25281	1	231807	0.1488596389631526
25269	1	239199	0.0023459110522211627
25269	1	241045	0.4267850436295268
25268	1	229806	0.017032518408561667
25248	1	229843	0.438569119017546
25236	1	240155	0.07252711503030373
25236	1	240271	0.8245483263955438
25213	1	239319	0.4897072844279748
25210	1	233563	0.0051088358245061985
25206	1	240283	0.3987019443711026
25190	1	240841	0.03448821549041825
25190	1	227506	0.36242076556105346
25180	4	239194	0.2190716835989149
25172	1	230089	0.12929496069870783
25158	1	232129	0.6922755437157526
25157	1	239773	0.8665652134955835
25157	1	231173	0.2555290765544321
25157	1	225880	0.06460179866412097
25157	1	240665	0.03857705382193934
25157	1	241077	0.21179613062731648
25157	1	240300	0.002364155966639042
25157	1	240746	0.518504586533995
25157	1	240660	0.008535539072496354
25157	1	240672	0.11682093414072411
25154	1	233697	0.27626046732724485
25154	1	233478	0.2690970847985953
25154	1	239877	0.0031769545773430363
25144	1	239923	0.11910180870587658
25138	1	231097	7.010756979331871E-5
25138	1	239215	0.5041401561898136
25133	3	239321	0.5124365755026339
25115	1	229840	0.6316816268757633
25110	1	240841	0.03640273002521133
25110	1	227506	0.12835657202078676
25105	1	227925	0.05852813344663499
25105	1	241225	0.7819208538443988
25085	1	239928	0.02542090028669049
25081	1	239484	0.07443077064623808
25066	1	233455	0.006093542668630212
25065	1	232779	0.7129997798227911
25065	1	240664	0.0010812287626506838
25065	1	240238	0.24509795616594238
25058	3	231099	1.0649451681186048E-4
25058	3	239217	0.41988208785514175
25050	1	233563	0.006249519340175838
25034	1	231624	0.06330461525418493
25034	1	240001	0.10267634051332235
25032	1	231828	0.07369485697902974
25032	1	231628	0.06149136996096943
25032	1	233740	0.0659421115058158
25030	1	240841	0.035698250575270186
25030	1	227506	0.26507324788902764
25023	1	239937	0.7095964457867264
25015	1	228821	0.008077408030394355
25015	1	230334	0.19868584171080023
25011	1	233943	0.36017250149786845
25001	1	239484	0.3195107104295152
24996	1	240155	0.050700560707618136
